
Starting Word: tarse
Average Guesses: 3.74
Maximum Guesses: 8
Minimum Guesses: 2
Detailed Guesses per Answer:
hound: 4 guesses
rarer: 5 guesses
plumb: 4 guesses
front: 3 guesses
strut: 3 guesses
taboo: 3 guesses
beach: 4 guesses
leapt: 3 guesses
extra: 3 guesses
pedal: 4 guesses
grout: 4 guesses
mulch: 3 guesses
lever: 5 guesses
chart: 3 guesses
order: 4 guesses
adorn: 3 guesses
penal: 3 guesses
amity: 3 guesses
music: 3 guesses
baggy: 5 guesses
loose: 4 guesses
clasp: 3 guesses
jumbo: 5 guesses
savor: 2 guesses
dumpy: 4 guesses
eerie: 4 guesses
twang: 4 guesses
laden: 3 guesses
nudge: 4 guesses
world: 3 guesses
shady: 4 guesses
angel: 3 guesses
ulcer: 4 guesses
truly: 3 guesses
meant: 3 guesses
creme: 4 guesses
waive: 5 guesses
stink: 4 guesses
trait: 4 guesses
bobby: 7 guesses
reuse: 4 guesses
never: 5 guesses
major: 5 guesses
tempo: 3 guesses
tuber: 4 guesses
fruit: 3 guesses
lemon: 4 guesses
fried: 5 guesses
prune: 4 guesses
glass: 4 guesses
mercy: 4 guesses
imply: 4 guesses
wooer: 5 guesses
ladle: 3 guesses
grade: 4 guesses
mauve: 6 guesses
scout: 4 guesses
pizza: 3 guesses
snipe: 5 guesses
abode: 3 guesses
smack: 5 guesses
ankle: 4 guesses
ditto: 3 guesses
polyp: 4 guesses
mouse: 5 guesses
tower: 3 guesses
snore: 2 guesses
igloo: 3 guesses
which: 4 guesses
agate: 4 guesses
shell: 3 guesses
large: 2 guesses
pinky: 4 guesses
heist: 2 guesses
cacti: 3 guesses
unity: 3 guesses
affix: 4 guesses
tango: 3 guesses
vapor: 5 guesses
tilde: 2 guesses
forty: 3 guesses
wrack: 4 guesses
brown: 3 guesses
juror: 4 guesses
golly: 4 guesses
chili: 5 guesses
hasty: 4 guesses
octal: 3 guesses
heave: 4 guesses
scrum: 3 guesses
lance: 2 guesses
lithe: 3 guesses
bench: 4 guesses
drive: 4 guesses
stash: 3 guesses
cried: 3 guesses
arrow: 4 guesses
polar: 3 guesses
apply: 4 guesses
nicer: 3 guesses
plunk: 3 guesses
knock: 4 guesses
cabin: 3 guesses
haste: 5 guesses
scram: 3 guesses
eclat: 4 guesses
basis: 4 guesses
today: 3 guesses
ghost: 3 guesses
swoop: 4 guesses
shift: 4 guesses
icing: 4 guesses
basal: 4 guesses
thumb: 4 guesses
legal: 4 guesses
steed: 3 guesses
broke: 5 guesses
scorn: 3 guesses
penne: 4 guesses
fuzzy: 5 guesses
canoe: 3 guesses
jerky: 7 guesses
scald: 4 guesses
trout: 4 guesses
knave: 3 guesses
snort: 2 guesses
brand: 4 guesses
prove: 5 guesses
funky: 4 guesses
toxin: 3 guesses
tasty: 2 guesses
bring: 4 guesses
fetal: 5 guesses
throb: 3 guesses
pooch: 4 guesses
rocky: 4 guesses
edify: 3 guesses
tacit: 3 guesses
helix: 4 guesses
angry: 4 guesses
rabbi: 4 guesses
cloth: 3 guesses
goody: 4 guesses
wider: 4 guesses
prude: 4 guesses
dryly: 3 guesses
suite: 3 guesses
shook: 5 guesses
wiser: 4 guesses
boost: 4 guesses
entry: 3 guesses
quest: 4 guesses
alley: 3 guesses
lodge: 4 guesses
spore: 5 guesses
scrap: 2 guesses
paint: 2 guesses
leaky: 5 guesses
cynic: 3 guesses
maxim: 5 guesses
wrest: 3 guesses
gamer: 4 guesses
tweed: 3 guesses
wafer: 6 guesses
alert: 2 guesses
picky: 3 guesses
blast: 3 guesses
crash: 2 guesses
wheat: 4 guesses
girly: 3 guesses
embed: 4 guesses
gruel: 4 guesses
breed: 5 guesses
daily: 2 guesses
think: 4 guesses
mover: 5 guesses
again: 4 guesses
humid: 3 guesses
refit: 4 guesses
visor: 3 guesses
femme: 4 guesses
sweat: 3 guesses
grate: 4 guesses
yearn: 3 guesses
drown: 4 guesses
bulge: 4 guesses
begat: 3 guesses
nylon: 4 guesses
bible: 4 guesses
older: 3 guesses
horny: 3 guesses
rayon: 3 guesses
mambo: 4 guesses
clear: 3 guesses
gourd: 4 guesses
beast: 4 guesses
safer: 3 guesses
matey: 4 guesses
trade: 3 guesses
utter: 4 guesses
buggy: 3 guesses
spied: 3 guesses
primo: 3 guesses
excel: 6 guesses
cough: 3 guesses
scrub: 4 guesses
duvet: 4 guesses
guess: 4 guesses
chuck: 5 guesses
humus: 4 guesses
loopy: 3 guesses
mourn: 4 guesses
chunk: 4 guesses
lurid: 3 guesses
basin: 3 guesses
maple: 3 guesses
pagan: 4 guesses
movie: 3 guesses
pupil: 4 guesses
droit: 2 guesses
fault: 3 guesses
gauge: 4 guesses
tacky: 4 guesses
wordy: 4 guesses
swore: 6 guesses
child: 3 guesses
